file,class_name,confidence,x,y,w,h
IMG_20250501_190740.jpg,25kg,0.0177,203.7,276.3,23.6,116.9
IMG_20250501_190740.jpg,15kg,0.0175,203.9,272.9,24.5,143.4
IMG_20250501_190740.jpg,20kg,0.0171,204.1,274.5,21.8,136.4
IMG_20250501_190740.jpg,25kg,0.0170,222.9,265.9,38.8,156.3
IMG_20250501_190740.jpg,20kg,0.0169,288.5,166.6,64.9,347.9
IMG_20250501_190740.jpg,1.5kg,0.0169,222.9,265.9,38.8,156.3
IMG_20250501_190740.jpg,20kg,0.0160,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,25kg,0.0159,204.3,275.2,22.3,96.3
IMG_20250501_190740.jpg,1kg,0.0148,204.1,274.5,21.8,136.4
IMG_20250501_190740.jpg,25kg,0.0148,290.8,165.8,61.8,212.7
IMG_20250501_190740.jpg,2kg,0.0147,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,15kg,0.0142,204.1,274.5,21.8,136.4
IMG_20250501_190740.jpg,0.5kg,0.0136,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,5kg,0.0136,279.3,249.6,17.8,97.5
IMG_20250501_190740.jpg,2.5kg,0.0134,222.9,265.9,38.8,156.3
IMG_20250501_190740.jpg,2.5kg,0.0131,281.8,237.7,18.0,200.1
IMG_20250501_190740.jpg,20kg,0.0129,272.1,249.9,25.8,179.8
IMG_20250501_190740.jpg,15kg,0.0123,204.3,275.2,22.3,96.3
IMG_20250501_190740.jpg,25kg,0.0122,204.2,274.2,22.4,86.1
IMG_20250501_190740.jpg,zacisk,0.0122,215.9,249.6,133.0,188.3
IMG_20250501_190740.jpg,5kg,0.0116,277.0,240.9,21.5,200.7
IMG_20250501_190740.jpg,25kg,0.0105,203.9,272.9,24.5,143.4
IMG_20250501_190740.jpg,2.5kg,0.0105,287.2,240.8,13.9,182.3
IMG_20250501_190740.jpg,5kg,0.0102,272.2,254.1,24.3,144.8
IMG_20251009_121519_jpg,10kg,0.9550,343.5,55.1,47.9,530.8
IMG_20251009_121519_jpg,zacisk,0.9477,271.6,222.1,53.1,212.8
IMG_20251009_121519_jpg,2.5kg,0.9464,321.2,199.6,27.0,249.3
IMG_20251009_121519_jpg,0.5kg,0.9264,251.7,241.6,23.4,165.9
IMG_20251009_121519_jpg,15kg,0.0198,321.2,199.6,27.0,249.3
IMG_20251009_121519_jpg,1.5kg,0.0194,321.2,199.6,27.0,249.3
IMG_20251009_121519_jpg,25kg,0.0180,321.2,199.6,27.0,249.3
IMG_20251009_121519_jpg,zacisk,0.0177,321.2,199.6,27.0,249.3
IMG_20251009_121519_jpg,25kg,0.0130,320.5,199.3,26.2,206.0
IMG_20251009_121519_jpg,1.5kg,0.0129,271.6,222.1,53.1,212.8
IMG_20251009_121519_jpg,__background__,0.0113,343.5,55.1,47.9,530.8
IMG_20251009_121519_jpg,0.5kg,0.0104,321.2,199.6,27.0,249.3
IMG_20251009_121519_jpg,2kg,0.0101,251.7,241.6,23.4,165.9
IMG_20251009_120709_jpg,zacisk,0.9647,257.9,238.6,85.9,274.4
IMG_20251009_120709_jpg,10kg,0.9519,363.7,51.9,46.6,538.6
IMG_20251009_120709_jpg,1.5kg,0.9490,229.3,220.6,31.4,207.1
IMG_20251009_120709_jpg,2.5kg,0.9476,340.9,194.3,26.8,260.2
IMG_20251009_120709_jpg,0.5kg,0.0268,229.3,220.6,31.4,207.1
IMG_20251009_120709_jpg,25kg,0.0182,257.9,238.6,85.9,274.4
IMG_20251009_120709_jpg,1.5kg,0.0171,257.9,238.6,85.9,274.4
IMG_20251009_120709_jpg,25kg,0.0171,341.4,193.5,26.7,221.1
IMG_20251009_120709_jpg,25kg,0.0170,340.9,194.3,26.8,260.2
IMG_20251009_120709_jpg,1.5kg,0.0163,340.9,194.3,26.8,260.2
IMG_20251009_120709_jpg,1kg,0.0157,257.9,238.6,85.9,274.4
IMG_20251009_120709_jpg,zacisk,0.0138,258.7,238.2,85.8,271.5
IMG_20251009_120709_jpg,25kg,0.0122,342.1,192.1,25.8,170.2
IMG_20251009_120709_jpg,15kg,0.0119,257.9,238.6,85.9,274.4
IMG_20251009_120709_jpg,__background__,0.0117,363.7,51.9,46.6,538.6
IMG_20251009_120709_jpg,1.5kg,0.0116,363.7,51.9,46.6,538.6
IMG_20251009_120709_jpg,5kg,0.0112,340.9,194.3,26.8,260.2
IMG_20251009_120709_jpg,15kg,0.0109,340.9,194.3,26.8,260.2
IMG_20251009_120709_jpg,2kg,0.0103,340.9,194.3,26.8,260.2
IMG_20250501_190223.jpg,25kg,0.9705,277.0,142.7,64.3,348.0
IMG_20250501_190223.jpg,zacisk,0.9339,210.3,238.8,38.7,161.5
IMG_20250501_190223.jpg,5kg,0.9333,260.0,226.6,25.4,178.8
IMG_20250501_190223.jpg,2kg,0.9098,192.6,241.9,20.6,151.4
IMG_20250501_190223.jpg,2.5kg,0.8600,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,5kg,0.0767,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,25kg,0.0633,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,zacisk,0.0610,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,25kg,0.0569,192.1,243.5,20.6,112.2
IMG_20250501_190223.jpg,25kg,0.0528,192.4,242.0,20.8,128.4
IMG_20250501_190223.jpg,1kg,0.0446,192.6,241.9,20.6,151.4
IMG_20250501_190223.jpg,10kg,0.0414,260.0,226.6,25.4,178.8
IMG_20250501_190223.jpg,25kg,0.0349,193.6,244.4,19.7,115.5
IMG_20250501_190223.jpg,15kg,0.0344,192.4,242.0,20.8,128.4
IMG_20250501_190223.jpg,1kg,0.0327,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,15kg,0.0294,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,25kg,0.0284,277.5,140.8,63.7,352.8
IMG_20250501_190223.jpg,0.5kg,0.0263,192.6,241.9,20.6,151.4
IMG_20250501_190223.jpg,1kg,0.0238,210.3,238.8,38.7,161.5
IMG_20250501_190223.jpg,25kg,0.0234,192.7,243.0,20.1,115.1
IMG_20250501_190223.jpg,25kg,0.0230,192.1,241.8,17.7,84.5
IMG_20250501_190223.jpg,25kg,0.0208,276.8,141.1,63.4,199.0
IMG_20250501_190223.jpg,0.5kg,0.0204,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,20kg,0.0199,277.0,142.7,64.3,348.0
IMG_20250501_190223.jpg,2.5kg,0.0198,192.4,242.0,20.8,128.4
IMG_20250501_190223.jpg,2.5kg,0.0192,192.1,243.5,20.6,112.2
IMG_20250501_190223.jpg,1.5kg,0.0187,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,15kg,0.0183,192.1,243.5,20.6,112.2
IMG_20250501_190223.jpg,20kg,0.0174,192.6,241.9,20.6,151.4
IMG_20250501_190223.jpg,1.5kg,0.0161,260.0,226.6,25.4,178.8
IMG_20250501_190223.jpg,zacisk,0.0153,192.6,241.9,20.6,151.4
IMG_20250501_190223.jpg,1.5kg,0.0152,192.6,241.9,20.6,151.4
IMG_20250501_190223.jpg,25kg,0.0152,276.8,139.6,64.2,255.2
IMG_20250501_190223.jpg,2kg,0.0147,192.4,242.0,20.8,128.4
IMG_20250501_190223.jpg,1.5kg,0.0141,210.3,238.8,38.7,161.5
IMG_20250501_190223.jpg,2kg,0.0129,277.0,142.7,64.3,348.0
IMG_20250501_190223.jpg,15kg,0.0127,192.6,241.9,20.6,151.4
IMG_20250501_190223.jpg,0.5kg,0.0125,260.0,226.6,25.4,178.8
IMG_20250501_190223.jpg,25kg,0.0121,195.5,244.7,19.3,107.7
IMG_20250501_190223.jpg,2kg,0.0120,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,20kg,0.0119,210.3,238.8,38.7,161.5
IMG_20250501_190223.jpg,1.5kg,0.0116,192.4,242.0,20.8,128.4
IMG_20250501_190223.jpg,15kg,0.0115,194.0,243.3,18.9,150.9
IMG_20250501_190223.jpg,15kg,0.0110,193.6,244.4,19.7,115.5
IMG_20250501_190223.jpg,25kg,0.0110,270.1,213.2,17.2,154.8
IMG_20250501_190223.jpg,20kg,0.0108,245.8,234.2,20.8,167.5
IMG_20250501_190223.jpg,1.5kg,0.0108,192.1,241.8,17.7,84.5
IMG_20250501_190223.jpg,25kg,0.0107,190.2,248.0,23.0,79.1
IMG_20250501_190223.jpg,5kg,0.0107,259.5,223.5,23.3,176.1
IMG_20250501_190223.jpg,25kg,0.0106,189.9,245.4,15.9,114.1
IMG_20250501_190223.jpg,25kg,0.0105,261.2,226.3,22.9,149.3
IMG_20250501_190223.jpg,25kg,0.0104,267.6,222.1,19.6,158.1
IMG_20250501_190223.jpg,2.5kg,0.0103,193.6,244.4,19.7,115.5
IMG_20250501_190223.jpg,15kg,0.0103,192.1,241.8,17.7,84.5
IMG_20250501_190223.jpg,20kg,0.0100,192.4,242.0,20.8,128.4
IMG_20251009_120319_jpg,zacisk,0.9616,248.2,243.7,89.0,271.8
IMG_20251009_120319_jpg,10kg,0.9554,346.7,53.5,64.4,532.7
IMG_20251009_120319_jpg,2.5kg,0.9412,328.7,196.4,34.0,258.1
IMG_20251009_120319_jpg,0.5kg,0.8604,225.5,242.3,27.6,167.5
IMG_20251009_120319_jpg,2kg,0.0480,225.5,242.3,27.6,167.5
IMG_20251009_120319_jpg,20kg,0.0241,346.7,53.5,64.4,532.7
IMG_20251009_120319_jpg,25kg,0.0240,328.7,196.4,34.0,258.1
IMG_20251009_120319_jpg,25kg,0.0195,248.2,243.7,89.0,271.8
IMG_20251009_120319_jpg,1.5kg,0.0170,248.2,243.7,89.0,271.8
IMG_20251009_120319_jpg,1.5kg,0.0146,225.5,242.3,27.6,167.5
IMG_20251009_120319_jpg,__background__,0.0145,346.7,53.5,64.4,532.7
IMG_20251009_120319_jpg,2kg,0.0141,248.2,243.7,89.0,271.8
IMG_20251009_120319_jpg,25kg,0.0129,285.9,240.8,50.7,191.3
IMG_20251009_120319_jpg,25kg,0.0125,328.2,193.0,29.2,200.8
IMG_20251009_120319_jpg,__background__,0.0123,248.2,243.7,89.0,271.8
IMG_20251009_120319_jpg,zacisk,0.0122,285.9,240.8,50.7,191.3
IMG_20251009_120319_jpg,zacisk,0.0112,328.7,196.4,34.0,258.1
IMG_20251009_120319_jpg,1.5kg,0.0111,328.7,196.4,34.0,258.1
IMG_20251009_120319_jpg,zacisk,0.0109,330.1,186.7,74.9,279.5
IMG_20251009_120319_jpg,1kg,0.0109,225.5,242.3,27.6,167.5
IMG_20251009_120319_jpg,1kg,0.0107,248.2,243.7,89.0,271.8
IMG_20250908_105827_jpg,zacisk,0.9632,251.2,252.1,82.6,188.2
IMG_20250908_105827_jpg,2.5kg,0.9419,328.6,199.1,30.4,250.8
IMG_20250908_105827_jpg,1.5kg,0.9414,224.1,217.9,30.6,212.8
IMG_20250908_105827_jpg,15kg,0.9359,350.8,56.0,63.1,529.5
IMG_20250908_105827_jpg,10kg,0.1252,350.8,56.0,63.1,529.5
IMG_20250908_105827_jpg,1.5kg,0.0481,350.8,56.0,63.1,529.5
IMG_20250908_105827_jpg,2kg,0.0293,350.8,56.0,63.1,529.5
IMG_20250908_105827_jpg,0.5kg,0.0243,350.8,56.0,63.1,529.5
IMG_20250908_105827_jpg,1.5kg,0.0228,251.2,252.1,82.6,188.2
IMG_20250908_105827_jpg,0.5kg,0.0218,224.1,217.9,30.6,212.8
IMG_20250908_105827_jpg,25kg,0.0170,251.2,252.1,82.6,188.2
IMG_20250908_105827_jpg,1.5kg,0.0168,328.6,199.1,30.4,250.8
IMG_20250908_105827_jpg,15kg,0.0163,328.6,199.1,30.4,250.8
IMG_20250908_105827_jpg,25kg,0.0150,328.6,199.1,30.4,250.8
IMG_20250908_105827_jpg,2kg,0.0126,328.6,199.1,30.4,250.8
IMG_20250908_105827_jpg,zacisk,0.0126,328.6,199.1,30.4,250.8
IMG_20250908_105827_jpg,20kg,0.0121,350.8,56.0,63.1,529.5
IMG_20250908_105827_jpg,0.5kg,0.0113,328.6,199.1,30.4,250.8
IMG_20250908_105827_jpg,0.5kg,0.0111,218.2,280.4,11.8,84.6
IMG_20250908_105827_jpg,1kg,0.0109,224.1,217.9,30.6,212.8
IMG_20250501_191306.jpg,25kg,0.9724,323.8,144.9,68.6,384.5
IMG_20250501_191306.jpg,20kg,0.9663,274.5,145.8,58.0,382.0
IMG_20250501_191306.jpg,zacisk,0.9289,221.8,253.8,43.1,173.0
IMG_20250501_191306.jpg,0.5kg,0.9276,207.8,277.8,17.2,119.5
IMG_20250501_191306.jpg,2.5kg,0.9152,260.9,247.7,21.9,179.2
IMG_20250501_191306.jpg,10kg,0.0487,274.5,145.8,58.0,382.0
IMG_20250501_191306.jpg,25kg,0.0252,323.0,142.8,69.3,278.8
IMG_20250501_191306.jpg,15kg,0.0197,274.5,145.8,58.0,382.0
IMG_20250501_191306.jpg,1.5kg,0.0186,260.9,247.7,21.9,179.2
IMG_20250501_191306.jpg,20kg,0.0179,323.8,144.9,68.6,384.5
IMG_20250501_191306.jpg,5kg,0.0173,274.5,145.8,58.0,382.0
IMG_20250501_191306.jpg,25kg,0.0147,260.9,247.7,21.9,179.2
IMG_20250501_191306.jpg,25kg,0.0147,322.4,140.5,70.5,310.4
IMG_20250501_191306.jpg,25kg,0.0146,274.5,145.8,58.0,382.0
IMG_20250501_191306.jpg,5kg,0.0143,260.9,247.7,21.9,179.2
IMG_20250501_191306.jpg,1kg,0.0139,207.8,277.8,17.2,119.5
IMG_20250501_191306.jpg,20kg,0.0138,221.8,253.8,43.1,173.0
IMG_20250501_191306.jpg,25kg,0.0134,323.0,142.1,67.4,221.7
IMG_20250501_191306.jpg,1.5kg,0.0130,221.8,253.8,43.1,173.0
IMG_20250501_191306.jpg,1.5kg,0.0129,274.5,145.8,58.0,382.0
IMG_20250501_191306.jpg,25kg,0.0125,260.5,247.9,22.0,133.5
IMG_20250501_191306.jpg,zacisk,0.0118,260.9,247.7,21.9,179.2
IMG_20250501_191306.jpg,15kg,0.0116,260.9,247.7,21.9,179.2
IMG_20250501_191306.jpg,2.5kg,0.0114,323.8,144.9,68.6,384.5
IMG_20250501_191306.jpg,2kg,0.0111,207.8,277.8,17.2,119.5
IMG_20250501_191306.jpg,15kg,0.0105,221.8,253.8,43.1,173.0
IMG_20250501_191306.jpg,2kg,0.0103,323.8,144.9,68.6,384.5
IMG_20250501_191306.jpg,25kg,0.0100,262.0,246.4,20.1,140.8
IMG_20250501_190451.jpg,25kg,0.9665,305.0,166.1,59.9,343.4
IMG_20250501_190451.jpg,zacisk,0.9330,238.6,262.4,38.0,155.8
IMG_20250501_190451.jpg,2kg,0.8889,221.3,263.5,20.0,147.7
IMG_20250501_190451.jpg,2.5kg,0.8864,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,5kg,0.8343,289.1,249.0,22.5,176.7
IMG_20250501_190451.jpg,2.5kg,0.3621,289.1,249.0,22.5,176.7
IMG_20250501_190451.jpg,25kg,0.0956,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,1kg,0.0716,221.3,263.5,20.0,147.7
IMG_20250501_190451.jpg,5kg,0.0549,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,zacisk,0.0328,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,20kg,0.0309,221.3,263.5,20.0,147.7
IMG_20250501_190451.jpg,1.5kg,0.0258,221.3,263.5,20.0,147.7
IMG_20250501_190451.jpg,25kg,0.0239,221.3,264.5,18.3,98.7
IMG_20250501_190451.jpg,10kg,0.0238,289.1,249.0,22.5,176.7
IMG_20250501_190451.jpg,15kg,0.0218,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,15kg,0.0218,221.3,263.5,20.0,147.7
IMG_20250501_190451.jpg,25kg,0.0215,221.7,265.0,20.3,111.8
IMG_20250501_190451.jpg,15kg,0.0204,221.3,262.7,20.8,151.0
IMG_20250501_190451.jpg,20kg,0.0199,305.0,166.1,59.9,343.4
IMG_20250501_190451.jpg,1kg,0.0193,238.6,262.4,38.0,155.8
IMG_20250501_190451.jpg,15kg,0.0193,221.7,265.0,20.3,111.8
IMG_20250501_190451.jpg,0.5kg,0.0189,221.3,263.5,20.0,147.7
IMG_20250501_190451.jpg,1.5kg,0.0188,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,0.5kg,0.0180,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,25kg,0.0177,305.3,164.9,60.3,247.3
IMG_20250501_190451.jpg,25kg,0.0174,305.1,164.8,59.7,266.3
IMG_20250501_190451.jpg,25kg,0.0171,238.6,262.4,38.0,155.8
IMG_20250501_190451.jpg,1.5kg,0.0169,289.1,249.0,22.5,176.7
IMG_20250501_190451.jpg,15kg,0.0166,221.3,264.5,18.3,98.7
IMG_20250501_190451.jpg,20kg,0.0159,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,1kg,0.0156,273.6,255.1,20.2,163.9
IMG_20250501_190451.jpg,1.5kg,0.0155,238.6,262.4,38.0,155.8
IMG_20250501_190451.jpg,20kg,0.0151,238.6,262.4,38.0,155.8
IMG_20250501_190451.jpg,25kg,0.0144,220.9,262.6,21.3,90.4
IMG_20250501_190451.jpg,15kg,0.0142,220.9,264.5,20.3,134.4
IMG_20250501_190451.jpg,15kg,0.0124,289.1,249.0,22.5,176.7
IMG_20250501_190451.jpg,25kg,0.0124,221.3,262.7,20.8,151.0
IMG_20250501_190451.jpg,0.5kg,0.0120,289.1,249.0,22.5,176.7
IMG_20250501_190451.jpg,__background__,0.0119,221.3,263.5,20.0,147.7
IMG_20250501_190451.jpg,5kg,0.0113,283.1,249.3,25.4,169.0
IMG_20250501_190451.jpg,25kg,0.0109,220.9,264.5,20.3,134.4
IMG_20250501_190451.jpg,20kg,0.0107,289.1,249.0,22.5,176.7
IMG_20250501_190451.jpg,zacisk,0.0104,221.3,263.5,20.0,147.7
IMG_20250501_190451.jpg,2kg,0.0103,305.0,166.1,59.9,343.4
IMG_20250501_190451.jpg,15kg,0.0101,238.6,262.4,38.0,155.8
IMG_20250501_190451.jpg,25kg,0.0101,272.6,255.4,18.1,148.6
IMG_20251009_120154_jpg,10kg,0.9554,349.3,52.0,47.2,533.2
IMG_20251009_120154_jpg,zacisk,0.9379,263.4,246.5,88.5,252.6
IMG_20251009_120154_jpg,0.5kg,0.9239,241.6,235.6,25.0,166.5
IMG_20251009_120154_jpg,2kg,0.0203,313.0,248.3,41.4,151.8
IMG_20251009_120154_jpg,1kg,0.0158,313.0,248.3,41.4,151.8
IMG_20251009_120154_jpg,zacisk,0.0155,313.0,248.3,41.4,151.8
IMG_20251009_120154_jpg,1.5kg,0.0154,263.4,246.5,88.5,252.6
IMG_20251009_120154_jpg,2kg,0.0148,241.6,235.6,25.0,166.5
IMG_20251009_120154_jpg,zacisk,0.0143,261.2,246.6,92.6,169.1
IMG_20251009_120154_jpg,25kg,0.0134,313.0,248.3,41.4,151.8
IMG_20251009_120154_jpg,2kg,0.0112,263.4,246.5,88.5,252.6
IMG_20251009_120154_jpg,15kg,0.0103,241.6,235.6,25.0,166.5
IMG_20250501_191208.jpg,25kg,0.9686,328.4,144.4,66.7,383.0
IMG_20250501_191208.jpg,20kg,0.9663,279.2,144.7,55.6,380.9
IMG_20250501_191208.jpg,zacisk,0.9356,225.6,250.8,42.0,173.5
IMG_20250501_191208.jpg,1.5kg,0.9313,207.9,258.3,21.4,152.4
IMG_20250501_191208.jpg,2.5kg,0.9217,264.0,246.6,21.5,177.1
IMG_20250501_191208.jpg,10kg,0.0521,279.2,144.7,55.6,380.9
IMG_20250501_191208.jpg,5kg,0.0293,279.2,144.7,55.6,380.9
IMG_20250501_191208.jpg,0.5kg,0.0289,207.9,258.3,21.4,152.4
IMG_20250501_191208.jpg,25kg,0.0272,328.1,141.6,67.0,292.4
IMG_20250501_191208.jpg,20kg,0.0250,328.4,144.4,66.7,383.0
IMG_20250501_191208.jpg,15kg,0.0241,279.2,144.7,55.6,380.9
IMG_20250501_191208.jpg,25kg,0.0217,279.2,144.7,55.6,380.9
IMG_20250501_191208.jpg,25kg,0.0188,264.0,246.6,21.5,177.1
IMG_20250501_191208.jpg,zacisk,0.0186,264.0,246.6,21.5,177.1
IMG_20250501_191208.jpg,1.5kg,0.0172,279.2,144.7,55.6,380.9
IMG_20250501_191208.jpg,1.5kg,0.0166,264.0,246.6,21.5,177.1
IMG_20250501_191208.jpg,15kg,0.0163,264.0,246.6,21.5,177.1
IMG_20250501_191208.jpg,2.5kg,0.0162,328.4,144.4,66.7,383.0
IMG_20250501_191208.jpg,25kg,0.0147,326.9,139.7,68.6,331.1
IMG_20250501_191208.jpg,5kg,0.0147,207.9,258.3,21.4,152.4
IMG_20250501_191208.jpg,5kg,0.0143,264.0,246.6,21.5,177.1
IMG_20250501_191208.jpg,2kg,0.0135,328.4,144.4,66.7,383.0
IMG_20250501_191208.jpg,25kg,0.0124,262.9,247.6,21.8,138.0
IMG_20250501_191208.jpg,25kg,0.0121,332.7,140.5,59.6,138.8
IMG_20250501_191208.jpg,1kg,0.0120,225.6,250.8,42.0,173.5
IMG_20250501_191208.jpg,2kg,0.0117,279.2,144.7,55.6,380.9
IMG_20250501_191208.jpg,25kg,0.0108,264.3,244.7,21.6,148.4
IMG_20250501_191208.jpg,25kg,0.0102,272.4,248.3,13.8,129.2
IMG_20250908_112746_jpg,zacisk,0.9559,261.7,251.1,83.5,159.6
IMG_20250908_112746_jpg,0.5kg,0.9391,240.4,237.1,26.4,166.6
IMG_20250908_112746_jpg,15kg,0.9171,341.8,55.4,57.9,531.1
IMG_20250908_112746_jpg,10kg,0.2524,341.8,55.4,57.9,531.1
IMG_20250908_112746_jpg,1.5kg,0.0723,341.8,55.4,57.9,531.1
IMG_20250908_112746_jpg,2kg,0.0318,341.8,55.4,57.9,531.1
IMG_20250908_112746_jpg,2kg,0.0233,240.4,237.1,26.4,166.6
IMG_20250908_112746_jpg,__background__,0.0221,341.8,55.4,57.9,531.1
IMG_20250908_112746_jpg,0.5kg,0.0199,341.8,55.4,57.9,531.1
IMG_20250908_112746_jpg,2kg,0.0162,240.2,235.6,27.3,167.3
IMG_20250908_112746_jpg,20kg,0.0128,341.8,55.4,57.9,531.1
IMG_20250908_112746_jpg,1.5kg,0.0116,240.4,237.1,26.4,166.6
IMG_20250908_112746_jpg,1kg,0.0114,341.8,55.4,57.9,531.1
IMG_20250908_112746_jpg,25kg,0.0109,240.2,235.6,27.3,167.3
IMG_20250908_112746_jpg,1.5kg,0.0106,261.7,251.1,83.5,159.6
IMG_20250908_112746_jpg,zacisk,0.0102,259.1,242.0,138.7,165.6
IMG_20251009_120434_jpg,zacisk,0.9530,256.1,239.9,85.8,270.7
IMG_20251009_120434_jpg,10kg,0.9517,359.9,54.8,50.2,530.3
IMG_20251009_120434_jpg,2.5kg,0.9435,337.5,194.8,29.7,258.0
IMG_20251009_120434_jpg,1kg,0.9272,230.6,233.2,31.0,179.3
IMG_20251009_120434_jpg,25kg,0.0308,231.1,233.9,29.1,119.6
IMG_20251009_120434_jpg,25kg,0.0298,231.1,236.7,29.3,138.0
IMG_20251009_120434_jpg,1.5kg,0.0243,256.1,239.9,85.8,270.7
IMG_20251009_120434_jpg,2.5kg,0.0227,230.6,233.2,31.0,179.3
IMG_20251009_120434_jpg,25kg,0.0199,337.9,194.5,28.7,202.3
IMG_20251009_120434_jpg,0.5kg,0.0177,230.6,233.2,31.0,179.3
IMG_20251009_120434_jpg,1.5kg,0.0171,337.5,194.8,29.7,258.0
IMG_20251009_120434_jpg,25kg,0.0151,337.5,194.8,29.7,258.0
IMG_20251009_120434_jpg,25kg,0.0150,256.1,239.9,85.8,270.7
IMG_20251009_120434_jpg,1.5kg,0.0148,230.6,233.2,31.0,179.3
IMG_20251009_120434_jpg,zacisk,0.0143,230.6,233.2,31.0,179.3
IMG_20251009_120434_jpg,15kg,0.0140,337.5,194.8,29.7,258.0
IMG_20251009_120434_jpg,__background__,0.0126,256.1,239.9,85.8,270.7
IMG_20251009_120434_jpg,2kg,0.0123,230.6,233.2,31.0,179.3
IMG_20251009_120434_jpg,1.5kg,0.0119,359.9,54.8,50.2,530.3
IMG_20251009_120434_jpg,zacisk,0.0118,337.5,194.8,29.7,258.0
IMG_20251009_120434_jpg,__background__,0.0114,359.9,54.8,50.2,530.3
IMG_20251009_120434_jpg,5kg,0.0112,337.5,194.8,29.7,258.0
IMG_20251009_120434_jpg,15kg,0.0107,256.1,239.9,85.8,270.7
IMG_20251009_120434_jpg,2kg,0.0103,256.1,239.9,85.8,270.7
IMG_20250501_190906.jpg,25kg,0.9607,271.4,168.0,57.1,341.2
IMG_20250501_190906.jpg,zacisk,0.9217,205.2,278.6,36.0,131.3
IMG_20250501_190906.jpg,1kg,0.9129,190.8,275.0,17.6,125.1
IMG_20250501_190906.jpg,5kg,0.8663,253.3,250.7,23.7,174.6
IMG_20250501_190906.jpg,2.5kg,0.8331,239.3,265.5,19.2,155.3
IMG_20250501_190906.jpg,10kg,0.1251,253.3,250.7,23.7,174.6
IMG_20250501_190906.jpg,25kg,0.1047,239.3,265.5,19.2,155.3
IMG_20250501_190906.jpg,25kg,0.0870,192.8,275.2,14.3,94.6
IMG_20250501_190906.jpg,25kg,0.0572,190.2,276.2,15.7,94.5
IMG_20250501_190906.jpg,1.5kg,0.0572,253.3,250.7,23.7,174.6
IMG_20250501_190906.jpg,25kg,0.0511,194.3,275.9,15.2,82.3
IMG_20250501_190906.jpg,25kg,0.0422,192.1,275.1,15.5,88.2
IMG_20250501_190906.jpg,15kg,0.0395,253.3,250.7,23.7,174.6
IMG_20250501_190906.jpg,5kg,0.0373,242.8,251.7,32.4,169.5
IMG_20250501_190906.jpg,10kg,0.0344,190.8,275.0,17.6,125.1
IMG_20250501_190906.jpg,25kg,0.0299,189.7,277.3,19.1,101.8
IMG_20250501_190906.jpg,25kg,0.0291,190.4,275.5,18.6,104.8
IMG_20250501_190906.jpg,25kg,0.0287,189.3,268.0,18.8,106.1
IMG_20250501_190906.jpg,zacisk,0.0284,239.3,265.5,19.2,155.3
IMG_20250501_190906.jpg,1.5kg,0.0281,239.3,265.5,19.2,155.3
IMG_20250501_190906.jpg,25kg,0.0269,271.3,169.4,57.4,261.6
IMG_20250501_190906.jpg,25kg,0.0233,191.1,261.0,14.5,68.9
IMG_20250501_190906.jpg,5kg,0.0220,258.8,252.0,18.8,172.4
IMG_20250501_190906.jpg,15kg,0.0212,239.3,265.5,19.2,155.3
IMG_20250501_190906.jpg,5kg,0.0200,239.3,265.5,19.2,155.3
IMG_20250501_190906.jpg,25kg,0.0184,187.4,271.7,23.2,97.5
IMG_20250501_190906.jpg,15kg,0.0173,192.8,275.2,14.3,94.6
IMG_20250501_190906.jpg,25kg,0.0169,189.6,277.6,15.6,71.2
IMG_20250501_190906.jpg,15kg,0.0169,190.4,275.5,18.6,104.8
IMG_20250501_190906.jpg,1kg,0.0168,205.2,278.6,36.0,131.3
IMG_20250501_190906.jpg,15kg,0.0166,190.2,276.2,15.7,94.5
IMG_20250501_190906.jpg,1kg,0.0165,239.3,265.5,19.2,155.3
IMG_20250501_190906.jpg,2kg,0.0165,192.8,275.2,14.3,94.6
IMG_20250501_190906.jpg,2kg,0.0155,271.4,168.0,57.1,341.2
IMG_20250501_190906.jpg,5kg,0.0154,258.2,254.5,19.7,119.0
IMG_20250501_190906.jpg,20kg,0.0151,271.4,168.0,57.1,341.2
IMG_20250501_190906.jpg,1.5kg,0.0150,205.2,278.6,36.0,131.3
IMG_20250501_190906.jpg,1.5kg,0.0147,190.4,275.5,18.6,104.8
