file,class_name,confidence,x,y,w,h
IMG_20250504_205403.jpg,5kg,0.0285,272.3,150.2,22.9,227.2
IMG_20250504_205403.jpg,1.5kg,0.0267,229.6,222.2,11.7,84.0
IMG_20250504_205403.jpg,25kg,0.0229,262.8,207.3,14.0,110.9
IMG_20250504_205403.jpg,0.5kg,0.0217,229.6,222.2,11.7,84.0
IMG_20250504_205403.jpg,1kg,0.0214,229.6,222.6,11.8,79.8
IMG_20250504_205403.jpg,25kg,0.0184,324.8,148.7,37.2,161.6
IMG_20250504_205403.jpg,15kg,0.0174,272.3,150.2,22.9,227.2
IMG_20250504_205403.jpg,1.5kg,0.0159,238.2,213.6,27.9,101.1
IMG_20250504_205403.jpg,1.5kg,0.0157,324.1,148.3,38.0,230.0
IMG_20250504_205403.jpg,15kg,0.0152,262.8,207.3,14.0,110.9
IMG_20250504_205403.jpg,25kg,0.0147,229.1,227.3,11.1,63.3
IMG_20250504_205403.jpg,1.5kg,0.0145,229.6,222.6,11.8,79.8
IMG_20250504_205403.jpg,1.5kg,0.0140,262.8,207.3,14.0,110.9
IMG_20250504_205403.jpg,15kg,0.0139,238.2,213.6,27.9,101.1
IMG_20250504_205403.jpg,2kg,0.0135,229.6,222.2,11.7,84.0
IMG_20250504_205403.jpg,25kg,0.0135,229.6,223.4,13.5,66.3
IMG_20250504_205403.jpg,25kg,0.0133,290.8,147.5,39.2,197.2
IMG_20250504_205403.jpg,2kg,0.0132,324.1,148.3,38.0,230.0
IMG_20250504_205403.jpg,__background__,0.0131,238.2,213.6,27.9,101.1
IMG_20250504_205403.jpg,25kg,0.0131,291.6,149.4,37.2,96.9
IMG_20250504_205403.jpg,15kg,0.0129,228.7,224.7,10.7,59.5
IMG_20250504_205403.jpg,20kg,0.0129,290.6,148.4,38.8,229.4
IMG_20250504_205403.jpg,1kg,0.0124,238.2,213.6,27.9,101.1
IMG_20250504_205403.jpg,2kg,0.0120,229.6,222.6,11.8,79.8
IMG_20250504_205403.jpg,20kg,0.0120,324.1,148.3,38.0,230.0
IMG_20250504_205403.jpg,25kg,0.0114,225.7,231.7,8.5,51.4
IMG_20250504_205403.jpg,25kg,0.0112,238.2,213.6,27.9,101.1
IMG_20250504_205403.jpg,25kg,0.0111,325.0,151.4,37.6,194.8
IMG_20250504_205403.jpg,zacisk,0.0109,229.6,222.2,11.7,84.0
IMG_20250504_205403.jpg,10kg,0.0109,229.6,222.6,11.8,79.8
IMG_20250504_205403.jpg,zacisk,0.0109,290.6,148.4,38.8,229.4
IMG_20250504_205403.jpg,15kg,0.0108,271.0,151.4,23.7,198.8
IMG_20250504_205403.jpg,20kg,0.0107,238.2,213.6,27.9,101.1
IMG_20250504_205403.jpg,1kg,0.0106,324.1,148.3,38.0,230.0
IMG_20250504_205403.jpg,25kg,0.0106,229.6,222.6,11.8,79.8
IMG_20250504_205403.jpg,15kg,0.0105,229.6,222.6,11.8,79.8
IMG_20250504_205403.jpg,zacisk,0.0105,324.1,148.3,38.0,230.0
IMG_20250504_205403.jpg,2kg,0.0103,290.6,148.4,38.8,229.4
IMG_20250504_205403.jpg,2.5kg,0.0102,263.5,205.6,12.5,111.1
IMG_20250504_205403.jpg,1.5kg,0.0100,228.7,224.7,10.7,59.5
IMG_20250504_205214.jpg,25kg,0.9572,303.6,162.5,37.4,229.2
IMG_20250504_205214.jpg,25kg,0.9488,269.9,163.4,37.1,227.7
IMG_20250504_205214.jpg,2kg,0.8995,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,zacisk,0.8990,223.8,230.8,26.7,93.5
IMG_20250504_205214.jpg,2.5kg,0.8418,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,5kg,0.7432,254.2,219.5,17.1,116.9
IMG_20250504_205214.jpg,zacisk,0.1204,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,5kg,0.0977,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,2.5kg,0.0825,254.2,219.5,17.1,116.9
IMG_20250504_205214.jpg,1kg,0.0641,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,15kg,0.0542,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,25kg,0.0434,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,zacisk,0.0406,219.5,219.5,51.7,113.8
IMG_20250504_205214.jpg,1.5kg,0.0391,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,25kg,0.0373,211.5,232.5,14.5,73.9
IMG_20250504_205214.jpg,15kg,0.0364,211.5,232.5,14.5,73.9
IMG_20250504_205214.jpg,15kg,0.0335,211.7,231.1,14.4,91.9
IMG_20250504_205214.jpg,0.5kg,0.0332,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,1.5kg,0.0331,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,1kg,0.0330,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,10kg,0.0326,254.2,219.5,17.1,116.9
IMG_20250504_205214.jpg,25kg,0.0270,211.9,233.7,13.5,65.4
IMG_20250504_205214.jpg,15kg,0.0244,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,20kg,0.0241,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,0.5kg,0.0232,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,25kg,0.0219,211.7,231.1,14.4,91.9
IMG_20250504_205214.jpg,20kg,0.0219,254.2,219.5,17.1,116.9
IMG_20250504_205214.jpg,25kg,0.0192,302.8,162.2,38.2,164.3
IMG_20250504_205214.jpg,15kg,0.0179,211.9,233.7,13.5,65.4
IMG_20250504_205214.jpg,2.5kg,0.0177,258.0,218.2,14.3,117.0
IMG_20250504_205214.jpg,2kg,0.0174,211.7,231.1,14.4,91.9
IMG_20250504_205214.jpg,zacisk,0.0164,232.0,218.8,32.6,116.5
IMG_20250504_205214.jpg,25kg,0.0158,302.7,159.4,38.7,237.3
IMG_20250504_205214.jpg,zacisk,0.0155,254.2,219.5,17.1,116.9
IMG_20250504_205214.jpg,1.5kg,0.0146,254.2,219.5,17.1,116.9
IMG_20250504_205214.jpg,1kg,0.0142,211.7,231.1,14.4,91.9
IMG_20250504_205214.jpg,5kg,0.0141,258.0,218.2,14.3,117.0
IMG_20250504_205214.jpg,2.5kg,0.0140,256.1,218.3,15.8,117.3
IMG_20250504_205214.jpg,2.5kg,0.0137,249.3,220.1,17.2,115.6
IMG_20250504_205214.jpg,2kg,0.0134,211.5,232.5,14.5,73.9
IMG_20250504_205214.jpg,15kg,0.0131,256.1,218.3,15.8,117.3
IMG_20250504_205214.jpg,1kg,0.0129,254.2,219.5,17.1,116.9
IMG_20250504_205214.jpg,zacisk,0.0128,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,25kg,0.0127,269.5,162.3,38.1,234.6
IMG_20250504_205214.jpg,2kg,0.0127,303.6,162.5,37.4,229.2
IMG_20250504_205214.jpg,25kg,0.0124,211.8,232.4,14.0,63.1
IMG_20250504_205214.jpg,20kg,0.0121,269.9,163.4,37.1,227.7
IMG_20250504_205214.jpg,20kg,0.0120,248.0,224.0,13.5,108.5
IMG_20250504_205214.jpg,5kg,0.0117,256.1,218.3,15.8,117.3
IMG_20250504_205214.jpg,1.5kg,0.0117,223.8,230.8,26.7,93.5
IMG_20250504_205214.jpg,15kg,0.0115,249.3,220.1,17.2,115.6
IMG_20250504_205214.jpg,15kg,0.0115,223.8,230.8,26.7,93.5
IMG_20250504_205214.jpg,__background__,0.0114,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,5kg,0.0113,249.3,220.1,17.2,115.6
IMG_20250504_205214.jpg,25kg,0.0112,270.4,164.0,36.9,122.0
IMG_20250504_205214.jpg,25kg,0.0112,211.8,232.5,13.8,89.8
IMG_20250504_205214.jpg,1.5kg,0.0110,303.6,162.5,37.4,229.2
IMG_20250504_205214.jpg,2.5kg,0.0109,232.0,218.8,32.6,116.5
IMG_20250504_205214.jpg,10kg,0.0104,211.7,231.1,14.4,91.9
IMG_20250504_205214.jpg,2kg,0.0101,211.9,233.7,13.5,65.4
IMG_20250504_205214.jpg,2kg,0.0101,269.9,163.4,37.1,227.7
IMG_20250504_205214.jpg,20kg,0.0100,303.6,162.5,37.4,229.2
IMG_20250504_205426.jpg,25kg,0.9544,311.2,153.4,38.5,230.9
IMG_20250504_205426.jpg,25kg,0.9502,278.2,152.7,38.1,230.5
IMG_20250504_205426.jpg,10kg,0.9250,258.8,155.0,23.1,227.6
IMG_20250504_205426.jpg,zacisk,0.9213,226.3,217.3,27.6,105.1
IMG_20250504_205426.jpg,0.5kg,0.9023,214.9,226.8,13.5,87.7
IMG_20250504_205426.jpg,2.5kg,0.8706,250.4,215.0,13.7,109.5
IMG_20250504_205426.jpg,1kg,0.0455,258.8,155.0,23.1,227.6
IMG_20250504_205426.jpg,zacisk,0.0317,250.4,215.0,13.7,109.5
IMG_20250504_205426.jpg,25kg,0.0251,250.4,215.0,13.7,109.5
IMG_20250504_205426.jpg,1.5kg,0.0183,214.9,226.8,13.5,87.7
IMG_20250504_205426.jpg,25kg,0.0168,312.0,155.8,36.9,175.8
IMG_20250504_205426.jpg,25kg,0.0161,280.1,150.0,33.4,70.1
IMG_20250504_205426.jpg,25kg,0.0157,311.4,152.4,38.5,237.2
IMG_20250504_205426.jpg,20kg,0.0149,258.8,155.0,23.1,227.6
IMG_20250504_205426.jpg,25kg,0.0143,317.7,155.1,32.3,186.5
IMG_20250504_205426.jpg,5kg,0.0143,258.8,155.0,23.1,227.6
IMG_20250504_205426.jpg,1kg,0.0134,214.9,226.8,13.5,87.7
IMG_20250504_205426.jpg,25kg,0.0130,335.4,151.3,15.2,162.3
IMG_20250504_205426.jpg,1.5kg,0.0129,250.4,215.0,13.7,109.5
IMG_20250504_205426.jpg,25kg,0.0128,279.2,151.8,36.4,129.3
IMG_20250504_205426.jpg,25kg,0.0126,226.3,217.3,27.6,105.1
IMG_20250504_205426.jpg,2kg,0.0124,311.2,153.4,38.5,230.9
IMG_20250504_205426.jpg,15kg,0.0123,250.4,215.0,13.7,109.5
IMG_20250504_205426.jpg,10kg,0.0122,266.6,154.3,17.1,230.9
IMG_20250504_205426.jpg,25kg,0.0119,309.3,151.9,11.4,140.6
IMG_20250504_205426.jpg,20kg,0.0118,278.2,152.7,38.1,230.5
IMG_20250504_205426.jpg,1.5kg,0.0117,226.3,217.3,27.6,105.1
IMG_20250504_205426.jpg,1.5kg,0.0115,311.2,153.4,38.5,230.9
IMG_20250504_205426.jpg,20kg,0.0111,311.2,153.4,38.5,230.9
IMG_20250504_205426.jpg,15kg,0.0109,226.3,217.3,27.6,105.1
IMG_20250504_205426.jpg,10kg,0.0106,259.6,155.6,21.5,85.9
IMG_20250504_205426.jpg,15kg,0.0106,214.9,226.8,13.5,87.7
IMG_20250504_205426.jpg,25kg,0.0103,308.1,153.7,11.8,173.2
IMG_20250504_205426.jpg,zacisk,0.0102,278.2,152.7,38.1,230.5
IMG_20250504_205426.jpg,2kg,0.0101,214.7,224.3,14.0,90.3
IMG_20250504_205426.jpg,25kg,0.0100,279.0,152.7,33.8,167.3
IMG_20250504_204944.jpg,25kg,0.9522,272.0,164.9,38.0,226.9
IMG_20250504_204944.jpg,25kg,0.9485,239.2,166.8,36.6,226.0
IMG_20250504_204944.jpg,1kg,0.8923,182.8,238.2,12.3,83.2
IMG_20250504_204944.jpg,zacisk,0.8900,192.6,232.7,26.6,91.6
IMG_20250504_204944.jpg,2.5kg,0.8696,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,5kg,0.8567,225.1,221.6,16.0,119.4
IMG_20250504_204944.jpg,5kg,0.1853,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,2.5kg,0.0845,225.1,221.6,16.0,119.4
IMG_20250504_204944.jpg,25kg,0.0678,182.5,240.2,11.8,62.0
IMG_20250504_204944.jpg,25kg,0.0495,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,25kg,0.0429,182.5,239.3,12.1,61.8
IMG_20250504_204944.jpg,zacisk,0.0380,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,10kg,0.0367,182.8,238.2,12.3,83.2
IMG_20250504_204944.jpg,25kg,0.0354,182.8,238.2,12.3,83.2
IMG_20250504_204944.jpg,15kg,0.0335,182.5,240.2,11.8,62.0
IMG_20250504_204944.jpg,2.5kg,0.0291,217.1,233.7,10.3,97.0
IMG_20250504_204944.jpg,1kg,0.0264,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,25kg,0.0260,239.7,167.5,35.8,123.4
IMG_20250504_204944.jpg,10kg,0.0231,225.1,221.6,16.0,119.4
IMG_20250504_204944.jpg,15kg,0.0225,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,2kg,0.0207,182.5,240.2,11.8,62.0
IMG_20250504_204944.jpg,1.5kg,0.0206,182.8,238.2,12.3,83.2
IMG_20250504_204944.jpg,25kg,0.0199,183.1,237.4,13.1,62.8
IMG_20250504_204944.jpg,15kg,0.0197,192.6,232.7,26.6,91.6
IMG_20250504_204944.jpg,1.5kg,0.0196,225.1,221.6,16.0,119.4
IMG_20250504_204944.jpg,2kg,0.0188,182.8,238.2,12.3,83.2
IMG_20250504_204944.jpg,25kg,0.0186,271.5,164.4,38.5,138.1
IMG_20250504_204944.jpg,2kg,0.0183,272.0,164.9,38.0,226.9
IMG_20250504_204944.jpg,25kg,0.0179,239.2,165.0,37.0,231.0
IMG_20250504_204944.jpg,0.5kg,0.0169,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,1.5kg,0.0162,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,15kg,0.0157,182.5,239.3,12.1,61.8
IMG_20250504_204944.jpg,25kg,0.0154,271.4,161.6,39.0,238.4
IMG_20250504_204944.jpg,1kg,0.0151,192.6,232.7,26.6,91.6
IMG_20250504_204944.jpg,25kg,0.0150,183.3,238.5,12.0,75.5
IMG_20250504_204944.jpg,2.5kg,0.0147,218.0,232.6,11.0,95.2
IMG_20250504_204944.jpg,20kg,0.0146,192.6,232.7,26.6,91.6
IMG_20250504_204944.jpg,20kg,0.0145,239.2,166.8,36.6,226.0
IMG_20250504_204944.jpg,25kg,0.0144,272.7,168.3,37.9,176.2
IMG_20250504_204944.jpg,20kg,0.0142,225.1,221.6,16.0,119.4
IMG_20250504_204944.jpg,2kg,0.0141,239.2,166.8,36.6,226.0
IMG_20250504_204944.jpg,1.5kg,0.0140,192.6,232.7,26.6,91.6
IMG_20250504_204944.jpg,20kg,0.0138,272.0,164.9,38.0,226.9
IMG_20250504_204944.jpg,15kg,0.0138,225.1,221.6,16.0,119.4
IMG_20250504_204944.jpg,25kg,0.0136,293.7,167.0,17.1,128.5
IMG_20250504_204944.jpg,1.5kg,0.0132,182.5,240.2,11.8,62.0
IMG_20250504_204944.jpg,0.5kg,0.0129,182.8,238.2,12.3,83.2
IMG_20250504_204944.jpg,__background__,0.0128,272.0,164.9,38.0,226.9
IMG_20250504_204944.jpg,2.5kg,0.0126,182.5,240.2,11.8,62.0
IMG_20250504_204944.jpg,1kg,0.0117,182.5,240.2,11.8,62.0
IMG_20250504_204944.jpg,20kg,0.0115,182.5,240.2,11.8,62.0
IMG_20250504_204944.jpg,zacisk,0.0114,182.8,238.2,12.3,83.2
IMG_20250504_204944.jpg,15kg,0.0113,183.3,238.5,12.0,75.5
IMG_20250504_204944.jpg,1.5kg,0.0111,239.2,166.8,36.6,226.0
IMG_20250504_204944.jpg,2kg,0.0109,182.5,239.3,12.1,61.8
IMG_20250504_204944.jpg,20kg,0.0107,217.4,227.1,13.9,107.7
IMG_20250504_204944.jpg,25kg,0.0106,182.5,233.5,13.0,87.0
IMG_20250504_204944.jpg,25kg,0.0103,192.6,232.7,26.6,91.6
IMG_20250504_204944.jpg,2.5kg,0.0102,218.3,231.4,12.1,103.2
IMG_20250504_204944.jpg,1.5kg,0.0100,272.0,164.9,38.0,226.9
IMG_20250504_191529.jpg,zacisk,0.9359,225.0,245.1,34.4,150.3
IMG_20250504_191529.jpg,15kg,0.9297,267.9,156.1,40.7,309.9
IMG_20250504_191529.jpg,1.5kg,0.8981,210.4,249.4,18.1,123.8
IMG_20250504_191529.jpg,2.5kg,0.8935,256.1,237.9,18.3,151.1
IMG_20250504_191529.jpg,2.5kg,0.1730,303.3,281.7,15.3,125.0
IMG_20250504_191529.jpg,0.5kg,0.1663,210.4,249.4,18.1,123.8
IMG_20250504_191529.jpg,5kg,0.0349,210.4,249.4,18.1,123.8
IMG_20250504_191529.jpg,25kg,0.0313,256.1,237.9,18.3,151.1
IMG_20250504_191529.jpg,2.5kg,0.0280,302.6,279.5,10.7,67.4
IMG_20250504_191529.jpg,1.5kg,0.0194,256.1,237.9,18.3,151.1
IMG_20250504_191529.jpg,zacisk,0.0193,305.1,282.2,27.0,144.0
IMG_20250504_191529.jpg,5kg,0.0192,303.3,281.7,15.3,125.0
IMG_20250504_191529.jpg,2.5kg,0.0181,305.1,282.5,16.7,64.9
IMG_20250504_191529.jpg,25kg,0.0180,211.4,252.3,17.5,90.4
IMG_20250504_191529.jpg,15kg,0.0160,303.3,281.7,15.3,125.0
IMG_20250504_191529.jpg,zacisk,0.0154,256.1,237.9,18.3,151.1
IMG_20250504_191529.jpg,1.5kg,0.0129,525.1,161.6,29.6,86.9
IMG_20250504_191529.jpg,15kg,0.0128,256.1,237.9,18.3,151.1
IMG_20250504_191529.jpg,15kg,0.0127,225.0,245.1,34.4,150.3
IMG_20250504_191529.jpg,1.5kg,0.0116,267.9,156.1,40.7,309.9
IMG_20250504_191529.jpg,2.5kg,0.0115,305.1,282.2,27.0,144.0
IMG_20250504_191529.jpg,1kg,0.0114,210.4,249.4,18.1,123.8
IMG_20250504_191529.jpg,zacisk,0.0113,305.2,281.9,27.0,56.0
IMG_20250504_191529.jpg,20kg,0.0113,225.0,245.1,34.4,150.3
IMG_20250504_191529.jpg,5kg,0.0105,302.6,279.5,10.7,67.4
IMG_20250504_191529.jpg,2.5kg,0.0102,225.0,245.1,34.4,150.3
IMG_20250504_210012.jpg,25kg,0.9568,342.0,158.4,38.2,228.7
IMG_20250504_210012.jpg,25kg,0.9545,308.0,158.9,38.8,227.5
IMG_20250504_210012.jpg,15kg,0.9293,286.5,159.2,25.4,226.6
IMG_20250504_210012.jpg,zacisk,0.9275,253.7,227.3,27.5,100.5
IMG_20250504_210012.jpg,2kg,0.9061,242.4,224.5,14.0,99.4
IMG_20250504_210012.jpg,2.5kg,0.8817,278.0,221.1,12.8,106.5
IMG_20250504_210012.jpg,10kg,0.0466,286.5,159.2,25.4,226.6
IMG_20250504_210012.jpg,15kg,0.0445,242.4,224.5,14.0,99.4
IMG_20250504_210012.jpg,1.5kg,0.0369,242.4,224.5,14.0,99.4
IMG_20250504_210012.jpg,15kg,0.0349,241.9,223.9,15.1,99.0
IMG_20250504_210012.jpg,25kg,0.0329,278.0,221.1,12.8,106.5
IMG_20250504_210012.jpg,1kg,0.0325,242.4,224.5,14.0,99.4
IMG_20250504_210012.jpg,25kg,0.0272,103.5,158.5,58.0,86.3
IMG_20250504_210012.jpg,1.5kg,0.0261,286.5,159.2,25.4,226.6
IMG_20250504_210012.jpg,25kg,0.0232,308.9,157.1,37.5,161.3
IMG_20250504_210012.jpg,zacisk,0.0208,278.0,221.1,12.8,106.5
IMG_20250504_210012.jpg,15kg,0.0206,278.0,221.1,12.8,106.5
IMG_20250504_210012.jpg,__background__,0.0205,242.4,224.5,14.0,99.4
IMG_20250504_210012.jpg,2kg,0.0204,241.9,223.9,15.1,99.0
IMG_20250504_210012.jpg,25kg,0.0197,241.7,221.7,15.1,76.7
IMG_20250504_210012.jpg,5kg,0.0196,286.5,159.2,25.4,226.6
IMG_20250504_210012.jpg,1.5kg,0.0195,278.0,221.1,12.8,106.5
IMG_20250504_210012.jpg,20kg,0.0191,242.4,224.5,14.0,99.4
IMG_20250504_210012.jpg,25kg,0.0189,342.0,162.7,25.1,157.2
IMG_20250504_210012.jpg,25kg,0.0186,241.9,223.9,15.1,99.0
IMG_20250504_210012.jpg,1.5kg,0.0180,253.7,227.3,27.5,100.5
IMG_20250504_210012.jpg,0.5kg,0.0177,242.4,224.5,14.0,99.4
IMG_20250504_210012.jpg,0.5kg,0.0169,278.0,221.1,12.8,106.5
IMG_20250504_210012.jpg,25kg,0.0167,342.1,159.4,38.5,208.4
IMG_20250504_210012.jpg,15kg,0.0167,241.7,221.7,15.1,76.7
IMG_20250504_210012.jpg,2kg,0.0165,342.0,158.4,38.2,228.7
IMG_20250504_210012.jpg,20kg,0.0152,308.0,158.9,38.8,227.5
IMG_20250504_210012.jpg,25kg,0.0143,345.5,160.0,33.9,166.7
IMG_20250504_210012.jpg,15kg,0.0139,253.7,227.3,27.5,100.5
IMG_20250504_210012.jpg,zacisk,0.0137,242.4,224.5,14.0,99.4
IMG_20250504_210012.jpg,15kg,0.0134,242.0,225.1,15.3,81.5
IMG_20250504_210012.jpg,0.5kg,0.0132,286.5,159.2,25.4,226.6
IMG_20250504_210012.jpg,zacisk,0.0128,103.5,158.5,58.0,86.3
IMG_20250504_210012.jpg,20kg,0.0124,342.0,158.4,38.2,228.7
IMG_20250504_210012.jpg,2kg,0.0121,278.0,221.1,12.8,106.5
IMG_20250504_210012.jpg,1.5kg,0.0120,342.0,158.4,38.2,228.7
IMG_20250504_210012.jpg,1kg,0.0116,253.7,227.3,27.5,100.5
IMG_20250504_210012.jpg,25kg,0.0115,343.4,162.0,27.2,166.8
IMG_20250504_210012.jpg,zacisk,0.0114,176.3,221.7,108.0,106.9
IMG_20250504_210012.jpg,25kg,0.0114,253.7,227.3,27.5,100.5
IMG_20250504_210012.jpg,25kg,0.0110,364.4,147.6,16.9,160.2
IMG_20250504_210012.jpg,25kg,0.0106,242.0,225.1,15.3,81.5
IMG_20250504_210012.jpg,20kg,0.0103,253.7,227.3,27.5,100.5
IMG_20250504_210012.jpg,zacisk,0.0102,308.0,158.9,38.8,227.5
IMG_20250504_194108.jpg,25kg,0.9607,199.4,170.1,50.2,280.5
IMG_20250504_194108.jpg,zacisk,0.9289,161.2,251.3,31.4,128.0
IMG_20250504_194108.jpg,2.5kg,0.8569,190.3,241.9,15.7,135.3
IMG_20250504_194108.jpg,0.5kg,0.8238,149.3,256.0,14.1,110.9
IMG_20250504_194108.jpg,1.5kg,0.2264,149.3,256.0,14.1,110.9
IMG_20250504_194108.jpg,25kg,0.0751,190.3,241.9,15.7,135.3
IMG_20250504_194108.jpg,5kg,0.0315,190.3,241.9,15.7,135.3
IMG_20250504_194108.jpg,zacisk,0.0314,190.3,241.9,15.7,135.3
IMG_20250504_194108.jpg,25kg,0.0246,161.2,251.3,31.4,128.0
IMG_20250504_194108.jpg,1.5kg,0.0190,190.3,241.9,15.7,135.3
IMG_20250504_194108.jpg,25kg,0.0186,206.3,170.8,44.1,202.3
IMG_20250504_194108.jpg,1kg,0.0184,161.2,251.3,31.4,128.0
IMG_20250504_194108.jpg,20kg,0.0174,161.2,251.3,31.4,128.0
IMG_20250504_194108.jpg,20kg,0.0168,199.4,170.1,50.2,280.5
IMG_20250504_194108.jpg,15kg,0.0163,190.3,241.9,15.7,135.3
IMG_20250504_194108.jpg,1kg,0.0154,190.3,241.9,15.7,135.3
IMG_20250504_194108.jpg,25kg,0.0154,201.6,166.3,48.0,283.7
IMG_20250504_194108.jpg,2kg,0.0150,149.3,256.0,14.1,110.9
IMG_20250504_194108.jpg,1.5kg,0.0147,161.2,251.3,31.4,128.0
IMG_20250504_194108.jpg,15kg,0.0146,149.3,256.0,14.1,110.9
IMG_20250504_194108.jpg,__background__,0.0136,161.2,251.3,31.4,128.0
IMG_20250504_194108.jpg,1kg,0.0121,149.3,256.0,14.1,110.9
IMG_20250504_194108.jpg,1.5kg,0.0115,149.0,255.5,14.8,111.8
IMG_20250504_194108.jpg,15kg,0.0111,161.2,251.3,31.4,128.0
IMG_20250504_204558.jpg,25kg,0.9486,317.9,155.0,38.3,228.3
IMG_20250504_204558.jpg,25kg,0.9435,284.4,154.2,38.2,229.3
IMG_20250504_204558.jpg,20kg,0.9359,256.5,158.5,31.7,225.8
IMG_20250504_204558.jpg,2.5kg,0.8805,248.1,216.6,13.0,109.5
IMG_20250504_204558.jpg,0.5kg,0.8688,215.7,236.2,10.9,70.6
IMG_20250504_204558.jpg,zacisk,0.8678,224.8,235.3,25.4,76.0
IMG_20250504_204558.jpg,15kg,0.0548,256.5,158.5,31.7,225.8
IMG_20250504_204558.jpg,25kg,0.0371,248.1,216.6,13.0,109.5
IMG_20250504_204558.jpg,10kg,0.0349,256.5,158.5,31.7,225.8
IMG_20250504_204558.jpg,20kg,0.0325,284.4,154.2,38.2,229.3
IMG_20250504_204558.jpg,25kg,0.0266,284.1,151.3,38.1,168.6
IMG_20250504_204558.jpg,5kg,0.0259,256.5,158.5,31.7,225.8
IMG_20250504_204558.jpg,25kg,0.0253,317.6,155.2,38.9,154.6
IMG_20250504_204558.jpg,2kg,0.0219,284.4,154.2,38.2,229.3
IMG_20250504_204558.jpg,zacisk,0.0214,134.3,228.3,116.8,91.1
IMG_20250504_204558.jpg,2kg,0.0206,317.9,155.0,38.3,228.3
IMG_20250504_204558.jpg,20kg,0.0181,317.9,155.0,38.3,228.3
IMG_20250504_204558.jpg,25kg,0.0177,339.6,158.6,17.5,120.2
IMG_20250504_204558.jpg,1.5kg,0.0160,248.1,216.6,13.0,109.5
IMG_20250504_204558.jpg,2kg,0.0156,256.5,158.5,31.7,225.8
IMG_20250504_204558.jpg,zacisk,0.0151,248.1,216.6,13.0,109.5
IMG_20250504_204558.jpg,25kg,0.0147,284.5,150.6,38.7,239.2
IMG_20250504_204558.jpg,1.5kg,0.0144,256.5,158.5,31.7,225.8
IMG_20250504_204558.jpg,15kg,0.0140,248.1,216.6,13.0,109.5
IMG_20250504_204558.jpg,5kg,0.0135,248.1,216.6,13.0,109.5
IMG_20250504_204558.jpg,25kg,0.0135,256.5,158.5,31.7,225.8
IMG_20250504_204558.jpg,25kg,0.0134,317.4,152.6,39.6,235.5
IMG_20250504_204558.jpg,1.5kg,0.0130,284.4,154.2,38.2,229.3
IMG_20250504_204558.jpg,25kg,0.0129,254.8,158.2,33.4,170.8
IMG_20250504_204558.jpg,1.5kg,0.0122,317.9,155.0,38.3,228.3
IMG_20250504_204558.jpg,15kg,0.0120,254.8,158.2,33.4,170.8
IMG_20250504_204558.jpg,25kg,0.0115,84.4,157.5,68.0,86.0
IMG_20250504_204558.jpg,0.5kg,0.0114,248.1,216.6,13.0,109.5
IMG_20250504_204558.jpg,zacisk,0.0108,224.7,236.9,20.1,69.8
IMG_20250504_204558.jpg,2kg,0.0108,248.1,216.6,13.0,109.5
IMG_20250504_204558.jpg,2kg,0.0105,215.5,235.2,11.5,71.2
IMG_20250504_204558.jpg,25kg,0.0105,215.5,235.2,11.5,71.2
IMG_20250504_204558.jpg,zacisk,0.0103,284.4,154.2,38.2,229.3
IMG_20250504_204558.jpg,2.5kg,0.0103,283.7,225.4,7.9,144.4
IMG_20250504_204558.jpg,1kg,0.0102,224.8,235.3,25.4,76.0
IMG_20250504_203410.jpg,25kg,0.9630,221.7,153.4,50.7,291.3
IMG_20250504_203410.jpg,zacisk,0.9385,160.1,244.8,35.9,121.8
IMG_20250504_203410.jpg,5kg,0.8732,205.0,221.9,20.6,151.7
IMG_20250504_203410.jpg,0.5kg,0.8540,150.8,252.8,12.5,91.0
IMG_20250504_203410.jpg,2.5kg,0.8422,192.8,233.2,15.7,136.3
IMG_20250504_203410.jpg,25kg,0.1497,192.8,233.2,15.7,136.3
IMG_20250504_203410.jpg,10kg,0.1021,205.0,221.9,20.6,151.7
